serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
XAUV000065,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000065,,magenta,43.0,-0.3333,99.0,2026-01-12,2026-01-20,2026-01-20,False,contrat_adex,,,,,,
XAUV000065,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000065,,yellow,41.0,-0.3416,90.8,2026-01-03,2026-01-14,2026-01-14,False,contrat_adex,,,,,,
XAUV000065,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000300,,black,1.0,-1.3951,0.0,2023-12-05,2023-12-05,2023-12-05,True,contrat_adex,,,,,,
XAUV000300,,black,7.0,-1.3908,0.0,2024-02-27,2024-02-27,2024-02-27,True,contrat_adex,,,,,,
XAUV000300,,black,3.0,-1.0917,0.0,2024-05-21,2024-05-21,2024-05-21,True,contrat_adex,,,,,,
XAUV000300,,black,42.0,-1.5653,20.4,2024-07-15,2024-07-15,2024-07-15,False,contrat_adex,,,,,,
XAUV000300,,cyan,1.0,-0.6235,0.0,2023-12-05,2023-12-04,2023-12-04,True,contrat_adex,,,,,,
XAUV000300,,cyan,4.0,-0.4963,0.0,2024-05-29,2024-05-28,2024-05-28,True,contrat_adex,,,,,,
XAUV000300,,cyan,82.0,-0.6572,109.6,2024-10-12,2024-10-11,2024-10-11,False,contrat_adex,,,,,,
XAUV000300,,magenta,1.0,-0.7767,0.0,2023-12-18,2023-12-26,2023-12-26,True,contrat_adex,,,,,,
XAUV000300,,magenta,3.0,-0.5762,0.0,2024-06-25,2024-07-03,2024-07-03,True,contrat_adex,,,,,,
XAUV000300,,yellow,2.0,-0.6358,0.0,2023-12-05,2023-12-16,2023-12-16,False,contrat_adex,,,,,,
XAUV000300,,yellow,2.0,-0.5389,0.0,2024-05-29,2024-06-09,2024-06-09,False,contrat_adex,,,,,,
XAUV000300,,yellow,81.0,-0.6737,105.4,2024-10-08,2024-10-19,2024-10-19,False,contrat_adex,,,,,,
XAUV000312,,black,1.0,-0.105,0.0,2024-11-04,2024-11-04,2024-11-04,True,contrat_adex,,,,,,
XAUV000312,,black,14.0,-0.2525,15.8,2025-10-18,2025-10-18,2025-10-18,False,contrat_adex,,,,,,
XAUV000312,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000312,,cyan,1.0,-0.1315,0.0,2024-03-04,2024-03-03,2024-03-03,True,contrat_adex,,,,,,
XAUV000312,,cyan,19.0,-0.1311,68.6,2025-12-10,2025-12-09,2025-12-09,False,contrat_adex,,,,,,
XAUV000312,,magenta,20.0,-0.1556,64.3,2025-12-06,2025-12-14,2025-12-14,False,contrat_adex,,,,,,
XAUV000312,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000312,,yellow,11.0,-0.1567,6.4,2025-10-09,2025-10-20,2025-10-20,False,contrat_adex,,,,,,
XAUV000312,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000313,,black,1.0,-0.1234,0.0,2025-02-03,2025-02-03,2025-02-03,True,contrat_adex,,,,,,
XAUV000313,,black,1.0,-0.4319,0.0,2025-06-04,2025-06-04,2025-06-04,True,contrat_adex,,,,,,
XAUV000313,,black,1.0,-0.9248,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV000313,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000313,,cyan,1.0,-0.2117,0.0,2025-03-12,2025-03-11,2025-03-11,True,contrat_adex,,,,,,
XAUV000313,,cyan,35.0,-0.4029,62.0,2025-12-06,2025-12-05,2025-12-05,False,contrat_adex,,,,,,
XAUV000313,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000313,,magenta,35.0,-0.3695,67.7,2025-12-11,2025-12-19,2025-12-19,False,contrat_adex,,,,,,
XAUV000313,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000313,,yellow,1.0,-0.1603,0.0,2025-09-08,2025-09-19,2025-09-19,False,contrat_adex,,,,,,
XAUV000313,,yellow,89.0,-0.4372,180.7,2026-04-03,2026-04-14,2026-04-14,False,contrat_adex,,,,,,
XAUV000313,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000326,,black,64.0,-0.3049,177.1,2026-03-29,2026-03-29,2026-03-29,False,contrat_adex,,,,,,
XAUV000326,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000326,,cyan,51.0,-0.4589,89.4,2025-12-31,2025-12-30,2025-12-30,False,contrat_adex,,,,,,
XAUV000326,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000326,,magenta,90.0,-0.4802,166.6,2026-03-18,2026-03-26,2026-03-26,False,contrat_adex,,,,,,
XAUV000326,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000326,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000395,,black,79.0,-0.1786,300.0,2026-07-29,2026-07-29,2026-07-29,False,contrat_adex,,,,,,
XAUV000395,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000395,,cyan,3.0,-0.2317,0.0,2024-12-30,2024-12-29,2024-12-29,True,contrat_adex,,,,,,
XAUV000395,,cyan,28.0,-0.2099,85.7,2025-12-26,2025-12-25,2025-12-25,False,contrat_adex,,,,,,
XAUV000395,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000395,,magenta,80.0,-0.1811,300.0,2026-07-29,2026-08-06,2026-08-06,False,contrat_adex,,,,,,
XAUV000395,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000395,,yellow,79.0,-0.2422,284.9,2026-07-13,2026-07-24,2026-07-24,False,contrat_adex,,,,,,
XAUV000395,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000399,,black,1.0,-0.3102,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV000399,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000399,,cyan,3.0,-0.2599,0.0,2023-12-19,2023-12-18,2023-12-18,True,contrat_adex,,,,,,
XAUV000399,,cyan,1.0,-0.2141,0.0,2025-05-12,2025-05-11,2025-05-11,True,contrat_adex,,,,,,
XAUV000399,,cyan,72.0,-0.1713,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV000399,,magenta,3.0,-0.2619,0.0,2023-12-19,2023-12-27,2023-12-27,True,contrat_adex,,,,,,
XAUV000399,,magenta,1.0,-0.1847,0.0,2025-06-17,2025-06-25,2025-06-25,True,contrat_adex,,,,,,
XAUV000399,,magenta,80.0,-0.1634,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV000399,,yellow,3.0,-0.2147,0.0,2023-12-12,2023-12-23,2023-12-23,False,contrat_adex,,,,,,
XAUV000399,,yellow,3.0,-0.2028,0.0,2025-05-12,2025-05-23,2025-05-23,False,contrat_adex,,,,,,
XAUV000399,,yellow,73.0,-0.1695,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV000415,,black,4.0,-0.1777,0.0,2024-09-19,2024-09-19,2024-09-19,True,contrat_adex,,,,,,
XAUV000415,,black,14.0,-0.2939,13.6,2025-10-18,2025-10-18,2025-10-18,False,contrat_adex,,,,,,
XAUV000415,,cyan,7.0,-0.1803,0.0,2024-01-09,2024-01-08,2024-01-08,True,contrat_adex,,,,,,
XAUV000415,,cyan,1.0,-0.1008,0.0,2025-08-19,2025-08-18,2025-08-18,True,contrat_adex,,,,,,
XAUV000415,,cyan,89.0,-0.304,259.9,2026-06-21,2026-06-20,2026-06-20,False,contrat_adex,,,,,,
XAUV000415,,magenta,9.0,-0.1638,0.0,2024-01-09,2024-01-17,2024-01-17,True,contrat_adex,,,,,,
XAUV000415,,magenta,3.0,-0.204,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV000415,,yellow,8.0,-0.1313,0.0,2024-01-09,2024-01-20,2024-01-20,False,contrat_adex,,,,,,
XAUV000415,,yellow,3.0,-0.1986,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV000420,,black,5.0,-0.3365,0.0,2025-01-29,2025-01-29,2025-01-29,True,contrat_adex,,,,,,
XAUV000420,,black,8.0,-0.3303,0.0,2025-10-03,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
XAUV000420,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000420,,cyan,95.0,-0.4106,207.0,2026-04-28,2026-04-27,2026-04-27,False,contrat_adex,,,,,,
XAUV000420,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000420,,magenta,96.0,-0.4188,205.4,2026-04-26,2026-05-04,2026-05-04,False,contrat_adex,,,,,,
XAUV000420,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000420,,yellow,79.0,-0.2863,241.0,2026-05-31,2026-06-11,2026-06-11,False,contrat_adex,,,,,,
XAUV000420,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000424,,black,17.0,-0.1166,60.0,2025-12-04,2025-12-04,2025-12-04,False,contrat_adex,,,,,,
XAUV000424,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000424,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000424,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000424,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000439,,black,4.0,-0.1556,0.0,2025-03-27,2025-03-27,2025-03-27,True,contrat_adex,,,,,,
XAUV000439,,black,70.0,-0.1239,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV000439,,cyan,25.0,-0.116,129.3,2026-02-11,2026-02-10,2026-02-10,False,contrat_adex,,,,,,
XAUV000439,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000439,,magenta,24.0,-0.1112,125.9,2026-02-07,2026-02-15,2026-02-15,False,contrat_adex,,,,,,
XAUV000439,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000439,,yellow,2.0,-0.15,0.0,2024-02-02,2024-02-13,2024-02-13,False,contrat_adex,,,,,,
XAUV000439,,yellow,10.0,-0.1134,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV000760,,black,28.0,-0.1298,138.7,2026-02-20,2026-02-20,2026-02-20,False,contrat_adex,,,,,,
XAUV000760,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000760,,cyan,56.0,-0.1509,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV000760,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000760,,magenta,56.0,-0.1483,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV000760,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000760,,yellow,54.0,-0.1308,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV000760,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000762,,black,7.0,-0.427,0.0,2024-07-05,2024-07-05,2024-07-05,True,contrat_adex,,,,,,
XAUV000762,,black,21.0,-0.6027,18.3,2025-10-23,2025-10-23,2025-10-23,False,contrat_adex,,,,,,
XAUV000762,,black,3.0,,,,,,False,contrat_adex,,,,,,
XAUV000762,,cyan,35.0,-0.1663,150.3,2026-03-04,2026-03-03,2026-03-03,False,contrat_adex,,,,,,
XAUV000762,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV000762,,magenta,29.0,-0.1792,106.0,2026-01-19,2026-01-27,2026-01-27,False,contrat_adex,,,,,,
XAUV000762,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000762,,yellow,12.0,-0.2306,8.7,2025-10-13,2025-10-24,2025-10-24,False,contrat_adex,,,,,,
XAUV000762,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000804,,black,1.0,-0.1835,0.0,2025-03-18,2025-03-18,2025-03-18,True,contrat_adex,,,,,,
XAUV000804,,black,1.0,-0.2001,0.0,2025-09-18,2025-09-18,2025-09-18,True,contrat_adex,,,,,,
XAUV000804,,black,50.0,-3.1618,12.7,2025-10-17,2025-10-17,2025-10-17,False,contrat_adex,,,,,,
XAUV000804,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000804,,cyan,55.0,-2.5759,17.5,2025-10-22,2025-10-21,2025-10-21,False,contrat_adex,,,,,,
XAUV000804,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000804,,magenta,1.0,-1.0811,0.0,2025-10-02,2025-10-10,2025-10-10,True,contrat_adex,,,,,,
XAUV000804,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000804,,yellow,1.0,-0.8222,0.0,2025-09-22,2025-10-03,2025-10-03,False,contrat_adex,,,,,,
XAUV000804,,yellow,74.0,-2.3516,27.2,2025-11-01,2025-11-12,2025-11-12,False,contrat_adex,,,,,,
XAUV000804,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000807,,black,13.0,-0.3111,9.6,2025-10-14,2025-10-14,2025-10-14,False,contrat_adex,,,,,,
XAUV000807,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000807,,cyan,1.0,-0.3053,0.0,2024-01-12,2024-01-11,2024-01-11,True,contrat_adex,,,,,,
XAUV000807,,cyan,1.0,-0.2434,0.0,2024-12-18,2024-12-17,2024-12-17,True,contrat_adex,,,,,,
XAUV000807,,cyan,6.0,-0.3491,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAUV000807,,magenta,4.0,-0.2748,0.0,2024-01-12,2024-01-20,2024-01-20,True,contrat_adex,,,,,,
XAUV000807,,magenta,1.0,-2.3633,0.0,2025-08-17,2025-08-25,2025-08-25,True,contrat_adex,,,,,,
XAUV000807,,magenta,90.0,-0.2133,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV000807,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000807,,yellow,0.0,-1.5706,0.0,2025-08-17,2025-08-28,2025-08-28,False,contrat_adex,,,,,,
XAUV000807,,yellow,90.0,-0.2282,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV000807,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000810,,black,24.0,-0.5681,24.6,2025-10-29,2025-10-29,2025-10-29,False,contrat_adex,,,,,,
XAUV000810,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000810,,cyan,47.0,-0.3258,113.6,2026-01-26,2026-01-25,2026-01-25,False,contrat_adex,,,,,,
XAUV000810,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000810,,magenta,56.0,-0.2692,170.9,2026-03-24,2026-04-01,2026-04-01,False,contrat_adex,,,,,,
XAUV000810,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV000810,,yellow,55.0,-0.2775,162.2,2026-03-16,2026-03-27,2026-03-27,False,contrat_adex,,,,,,
XAUV000810,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001348,,black,1.0,-0.1404,0.0,2023-11-16,2023-11-16,2023-11-16,True,contrat_adex,,,,,,
XAUV001348,,black,8.0,-0.6564,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
XAUV001348,,black,5.0,-0.4113,0.0,2024-10-02,2024-10-02,2024-10-02,True,contrat_adex,,,,,,
XAUV001348,,black,1.0,-0.2202,0.0,2025-04-29,2025-04-29,2025-04-29,True,contrat_adex,,,,,,
XAUV001348,,black,38.0,-0.416,67.3,2025-12-11,2025-12-11,2025-12-11,False,contrat_adex,,,,,,
XAUV001348,,cyan,2.0,-0.7151,0.0,2023-12-04,2023-12-03,2023-12-03,True,contrat_adex,,,,,,
XAUV001348,,cyan,1.0,-0.4673,0.0,2024-07-01,2024-06-30,2024-06-30,True,contrat_adex,,,,,,
XAUV001348,,cyan,1.0,-0.2114,0.0,2025-03-12,2025-03-11,2025-03-11,True,contrat_adex,,,,,,
XAUV001348,,cyan,26.0,-0.2237,71.5,2025-12-15,2025-12-14,2025-12-14,False,contrat_adex,,,,,,
XAUV001348,,magenta,1.0,-0.5992,0.0,2023-12-11,2023-12-19,2023-12-19,True,contrat_adex,,,,,,
XAUV001348,,magenta,1.0,-0.2928,0.0,2025-07-17,2025-07-25,2025-07-25,True,contrat_adex,,,,,,
XAUV001348,,magenta,83.0,-0.172,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV001348,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001348,,yellow,1.0,-0.6922,0.0,2023-12-04,2023-12-15,2023-12-15,False,contrat_adex,,,,,,
XAUV001348,,yellow,2.0,-0.3744,0.0,2025-03-18,2025-03-29,2025-03-29,False,contrat_adex,,,,,,
XAUV001348,,yellow,33.0,-0.2226,103.3,2026-01-16,2026-01-27,2026-01-27,False,contrat_adex,,,,,,
XAUV001348,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001415,,black,1.0,-1.0027,0.0,2024-03-25,2024-03-25,2024-03-25,True,contrat_adex,,,,,,
XAUV001415,,black,3.0,-0.3344,0.0,2024-12-12,2024-12-12,2024-12-12,True,contrat_adex,,,,,,
XAUV001415,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001415,,cyan,1.0,-0.7232,0.0,2023-11-30,2023-11-29,2023-11-29,True,contrat_adex,,,,,,
XAUV001415,,cyan,1.0,-1.2631,0.0,2024-03-14,2024-03-13,2024-03-13,True,contrat_adex,,,,,,
XAUV001415,,cyan,1.0,-0.1315,0.0,2024-10-28,2024-10-27,2024-10-27,True,contrat_adex,,,,,,
XAUV001415,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001415,,magenta,5.0,-0.5919,0.0,2023-11-30,2023-12-08,2023-12-08,True,contrat_adex,,,,,,
XAUV001415,,magenta,8.0,-0.9117,0.0,2024-03-30,2024-04-07,2024-04-07,True,contrat_adex,,,,,,
XAUV001415,,magenta,69.0,-0.2154,273.9,2026-07-05,2026-07-13,2026-07-13,False,contrat_adex,,,,,,
XAUV001415,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV001415,,yellow,6.0,-0.5624,0.0,2023-11-30,2023-12-11,2023-12-11,False,contrat_adex,,,,,,
XAUV001415,,yellow,1.0,-0.1538,0.0,2024-05-10,2024-05-21,2024-05-21,False,contrat_adex,,,,,,
XAUV001415,,yellow,67.0,-0.2206,258.4,2026-06-20,2026-07-01,2026-07-01,False,contrat_adex,,,,,,
XAUV001415,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001456,,black,4.0,-0.7391,0.0,2024-03-12,2024-03-12,2024-03-12,True,contrat_adex,,,,,,
XAUV001456,,black,1.0,-0.6968,0.0,2024-07-24,2024-07-24,2024-07-24,True,contrat_adex,,,,,,
XAUV001456,,black,1.0,-0.4346,0.0,2025-01-16,2025-01-16,2025-01-16,True,contrat_adex,,,,,,
XAUV001456,,black,4.0,-0.2829,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV001456,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV001456,,cyan,1.0,-0.2729,0.0,2024-05-24,2024-05-23,2024-05-23,True,contrat_adex,,,,,,
XAUV001456,,cyan,1.0,-0.3562,0.0,2024-12-23,2024-12-22,2024-12-22,True,contrat_adex,,,,,,
XAUV001456,,cyan,28.0,-0.1836,98.0,2026-01-11,2026-01-10,2026-01-10,False,contrat_adex,,,,,,
XAUV001456,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV001456,,magenta,4.0,-0.4408,0.0,2024-06-12,2024-06-20,2024-06-20,True,contrat_adex,,,,,,
XAUV001456,,magenta,1.0,-0.348,0.0,2025-02-18,2025-02-26,2025-02-26,True,contrat_adex,,,,,,
XAUV001456,,magenta,62.0,-0.1858,279.8,2026-07-11,2026-07-19,2026-07-19,False,contrat_adex,,,,,,
XAUV001456,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV001456,,yellow,1.0,-0.555,0.0,2024-03-20,2024-03-31,2024-03-31,False,contrat_adex,,,,,,
XAUV001456,,yellow,2.0,-0.2532,0.0,2024-11-05,2024-11-16,2024-11-16,False,contrat_adex,,,,,,
XAUV001456,,yellow,16.0,-0.1861,32.2,2025-11-06,2025-11-17,2025-11-17,False,contrat_adex,,,,,,
XAUV001456,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV001473,,black,1.0,-0.3722,0.0,2024-07-03,2024-07-03,2024-07-03,True,contrat_adex,,,,,,
XAUV001473,,black,89.0,-0.1927,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV001473,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001473,,cyan,1.0,-0.3396,0.0,2023-12-04,2023-12-03,2023-12-03,True,contrat_adex,,,,,,
XAUV001473,,cyan,66.0,-0.1666,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV001473,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV001473,,magenta,1.0,-0.1963,0.0,2024-01-17,2024-01-25,2024-01-25,True,contrat_adex,,,,,,
XAUV001473,,magenta,64.0,-0.1403,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV001473,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001473,,yellow,34.0,-0.1787,134.3,2026-02-16,2026-02-27,2026-02-27,False,contrat_adex,,,,,,
XAUV001473,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001493,,black,1.0,-0.6593,0.0,2024-04-29,2024-04-29,2024-04-29,True,contrat_adex,,,,,,
XAUV001493,,black,1.0,-0.1256,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV001493,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001493,,cyan,1.0,-0.8023,0.0,2024-05-16,2024-05-15,2024-05-15,True,contrat_adex,,,,,,
XAUV001493,,cyan,53.0,-1.8082,23.8,2024-11-21,2024-11-20,2024-11-20,False,contrat_adex,,,,,,
XAUV001493,,cyan,1.0,-0.8133,0.0,2025-05-06,2025-05-05,2025-05-05,True,contrat_adex,,,,,,
XAUV001493,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001493,,magenta,0.0,-0.7863,0.0,2024-05-20,2024-05-28,2024-05-28,True,contrat_adex,,,,,,
XAUV001493,,magenta,1.0,-1.1259,0.0,2024-08-23,2024-08-31,2024-08-31,True,contrat_adex,,,,,,
XAUV001493,,magenta,3.0,-0.5173,0.0,2025-01-29,2025-02-06,2025-02-06,True,contrat_adex,,,,,,
XAUV001493,,magenta,1.0,-0.4873,0.0,2025-06-03,2025-06-11,2025-06-11,True,contrat_adex,,,,,,
XAUV001493,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV001493,,yellow,1.0,-0.6829,0.0,2024-05-20,2024-05-31,2024-05-31,False,contrat_adex,,,,,,
XAUV001493,,yellow,1.0,-0.286,0.0,2024-08-29,2024-09-09,2024-09-09,False,contrat_adex,,,,,,
XAUV001493,,yellow,1.0,-1.9646,0.0,2024-10-29,2024-11-09,2024-11-09,False,contrat_adex,,,,,,
XAUV001493,,yellow,1.0,-0.6177,0.0,2025-05-26,2025-06-06,2025-06-06,False,contrat_adex,,,,,,
XAUV001493,,yellow,74.0,-0.9017,71.0,2025-12-14,2025-12-25,2025-12-25,False,contrat_adex,,,,,,
XAUV001493,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV002199,,black,1.0,-0.9058,0.0,2023-11-26,2023-11-26,2023-11-26,True,contrat_adex,,,,,,
XAUV002199,,black,1.0,-0.1459,0.0,2024-08-01,2024-08-01,2024-08-01,True,contrat_adex,,,,,,
XAUV002199,,black,55.0,-0.3105,144.9,2026-02-25,2026-02-25,2026-02-25,False,contrat_adex,,,,,,
XAUV002199,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV002199,,cyan,1.0,-0.1166,0.0,2025-07-02,2025-07-01,2025-07-01,True,contrat_adex,,,,,,
XAUV002199,,cyan,53.0,-0.455,94.5,2026-01-06,2026-01-05,2026-01-05,False,contrat_adex,,,,,,
XAUV002199,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV002199,,magenta,1.0,-0.2944,0.0,2024-06-25,2024-07-03,2024-07-03,True,contrat_adex,,,,,,
XAUV002199,,magenta,27.0,-0.3988,42.6,2025-11-15,2025-11-23,2025-11-23,False,contrat_adex,,,,,,
XAUV002199,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV002199,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV002416,,black,2.0,-0.4329,0.0,2024-06-16,2024-06-16,2024-06-16,True,contrat_adex,,,,,,
XAUV002416,,black,3.0,-0.4469,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV002416,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV002416,,cyan,1.0,-0.2384,0.0,2023-12-10,2023-12-09,2023-12-09,True,contrat_adex,,,,,,
XAUV002416,,cyan,1.0,-0.1655,0.0,2024-05-11,2024-05-10,2024-05-10,True,contrat_adex,,,,,,
XAUV002416,,cyan,2.0,-0.7238,0.0,2024-10-14,2024-10-13,2024-10-13,True,contrat_adex,,,,,,
XAUV002416,,cyan,1.0,-0.1496,0.0,2025-02-18,2025-02-17,2025-02-17,True,contrat_adex,,,,,,
XAUV002416,,cyan,1.0,-0.4058,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAUV002416,,magenta,1.0,-0.4476,0.0,2023-12-10,2023-12-18,2023-12-18,True,contrat_adex,,,,,,
XAUV002416,,magenta,1.0,-0.4298,0.0,2025-02-18,2025-02-26,2025-02-26,True,contrat_adex,,,,,,
XAUV002416,,magenta,27.0,-0.3196,53.2,2025-11-27,2025-12-05,2025-12-05,False,contrat_adex,,,,,,
XAUV002416,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV002416,,yellow,1.0,-0.3944,0.0,2023-12-10,2023-12-21,2023-12-21,False,contrat_adex,,,,,,
XAUV002416,,yellow,3.0,-0.4131,0.0,2024-07-30,2024-08-10,2024-08-10,False,contrat_adex,,,,,,
XAUV002416,,yellow,51.0,-0.3102,132.2,2026-02-14,2026-02-25,2026-02-25,False,contrat_adex,,,,,,
XAUV002416,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV003451,,black,13.0,-0.2759,10.9,2025-01-27,2025-01-27,2025-01-27,False,contrat_adex,,,,,,
XAUV003451,,black,23.0,-0.3909,33.3,2025-10-25,2025-10-25,2025-10-25,False,contrat_adex,,,,,,
XAUV003451,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV003451,,cyan,4.0,-0.374,0.0,2024-06-07,2024-06-06,2024-06-06,True,contrat_adex,,,,,,
XAUV003451,,cyan,74.0,-0.2852,224.4,2026-05-04,2026-05-03,2026-05-03,False,contrat_adex,,,,,,
XAUV003451,,cyan,29.0,,,,,,False,contrat_adex,,,,,,
XAUV003451,,magenta,2.0,-0.4502,0.0,2024-06-05,2024-06-13,2024-06-13,True,contrat_adex,,,,,,
XAUV003451,,magenta,76.0,-0.2784,237.1,2026-05-17,2026-05-25,2026-05-25,False,contrat_adex,,,,,,
XAUV003451,,magenta,32.0,,,,,,False,contrat_adex,,,,,,
